INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
        78 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        79 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
        80 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
        81 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   miss  |    --   | >>=||=>> | mem |
        82 | S <<<      | S mem    | addiu    | addiu    | addiu    |   miss  |    --   | >>=||=>> | mem |
        83 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
        84 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
        85 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
        86 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
        87 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
        88 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
        89 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
        90 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
        91 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
        92 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
        93 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
        94 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
        95 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
        96 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
        97 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
        98 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
        99 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       100 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       101 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       102 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       103 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       104 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       105 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       106 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       107 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       108 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       109 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       110 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       111 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       112 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       113 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       114 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       115 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       116 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       117 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       118 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       119 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       120 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       121 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       122 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       123 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       124 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       125 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       126 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       127 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       128 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       129 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       130 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       131 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       132 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       133 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       134 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       135 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       136 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       137 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       138 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       139 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       140 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       141 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       142 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       143 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       144 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       145 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       146 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       147 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       148 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       149 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       150 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       151 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       152 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       153 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       154 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       155 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       156 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       157 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       158 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       159 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       160 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       161 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       162 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       163 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       164 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       165 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       166 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       167 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       168 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       169 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       170 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       171 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       172 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       173 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       174 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       175 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       176 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       177 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       178 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       179 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       180 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       181 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       182 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       183 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       184 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       185 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       186 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       187 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       188 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       189 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       190 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       191 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       192 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       193 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       194 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       195 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       196 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       197 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       198 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       199 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       200 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       201 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       202 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       203 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       204 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       205 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       206 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       207 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       208 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       209 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       210 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       211 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       212 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       213 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       214 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       215 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       216 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       217 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       218 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       219 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       220 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       221 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       222 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       223 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       224 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       225 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       226 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       227 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       228 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       229 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       230 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       231 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       232 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       233 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       234 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       235 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       236 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       237 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       238 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       239 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       240 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       241 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       242 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       243 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       244 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       245 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       246 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       247 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       248 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       249 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       250 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       251 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       252 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       253 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       254 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       255 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       256 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       257 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       258 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       259 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       260 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       261 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       262 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       263 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       264 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       265 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       266 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       267 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       268 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       269 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       270 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       271 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       272 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       273 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       274 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       275 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       276 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       277 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       278 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       279 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       280 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       281 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       282 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       283 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       284 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       285 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       286 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       287 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       288 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       289 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
