INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
        77 | S <<<      | S raw    | lui      | ori      |          |    --   |    --   | >>=||=>> | mem |
        78 | 0x04000064 | ori      |          | lui      | ori      |   hit   |    --   | >>=||=>> | mem |
        79 | 0x04000068 | addiu    | ori      |          | lui      |   hit   |    --   | >>=||=>> | mem |
        80 | S <<<      | S |>>    | addiu    | ori      |          |    --   |    --   | >>=||=>> | mem |
        81 | S <<<      | S |>>    |          | addiu    | ori      |    --   |    --   | >>=||=>> | mem |
        82 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
        83 | 0x0400006c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
        84 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
        85 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
        86 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
        87 | 0x04000070 | beq      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        88 | 0x04000074 | lw       | beq      |          |          |   hit   |    --   | >>=||=>> | mem |
        89 | 0x04000078 | lw       | lw       | beq      |          |   hit   |   hit   | >>=||=>> | mem |
        90 | S <<<      | S raw    | lw       | lw       | beq      |    --   |   hit   | >>=||=>> | mem |
        91 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
        92 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
        93 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
        94 | 0x04000080 | sw       |          | addu     |          |   miss  |    --   | >>=||=>> | mem |
        95 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
        96 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
        97 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
        98 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
        99 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       100 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       101 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       102 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       103 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       104 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       105 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       106 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       107 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       108 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       109 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       110 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       111 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       112 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       113 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       114 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       115 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       116 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       117 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       118 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       119 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       120 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       121 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       122 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       123 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       124 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       125 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       126 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       127 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       128 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       129 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       130 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       131 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       132 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       133 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       134 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       135 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       136 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       137 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       138 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       139 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       140 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       141 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       142 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       143 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       144 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       145 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       146 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       147 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       148 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       149 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       150 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       151 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       152 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       153 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       154 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       155 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       156 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       157 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       158 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       159 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       160 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       161 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       162 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       163 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       164 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       165 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       166 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       167 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       168 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       169 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       170 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       171 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       172 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       173 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       174 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       175 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       176 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       177 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       178 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       179 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       180 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       181 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       182 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       183 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       184 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       185 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       186 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       187 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       188 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       189 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       190 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       191 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       192 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       193 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       194 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       195 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       196 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       197 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       198 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       199 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       200 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       201 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       202 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       203 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       204 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       205 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       206 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       207 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       208 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       209 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       210 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       211 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       212 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       213 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       214 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       215 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       216 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       217 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       218 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       219 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       220 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       221 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       222 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       223 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       224 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       225 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       226 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       227 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       228 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       229 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       230 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       231 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       232 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       233 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       234 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       235 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       236 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       237 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       238 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       239 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       240 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       241 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       242 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       243 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       244 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       245 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       246 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       247 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       248 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       249 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       250 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       251 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       252 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       253 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       254 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       255 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       256 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       257 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       258 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       259 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       260 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       261 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       262 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       263 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       264 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       265 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       266 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       267 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       268 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       269 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       270 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       271 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       272 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       273 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       274 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       275 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       276 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       277 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       278 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       279 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       280 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       281 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       282 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       283 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       284 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       285 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       286 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       287 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       288 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       289 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       290 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
