INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
       108 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       109 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       110 | 0x0400002c | syscall  |          |          |          |         |         | >>=||=>> | mem |
       111 | S <<<      | S mem    | syscall  |          |          |         |         | >>=||=>> | mem |
       112 | S <<<      | S mem    |          | syscall  |          |         |         | >>=||=>> | mem |
       113 | S <<<      | S mem    |          |          | syscall  |         |         | >>=||=>> | mem |
       114 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       115 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       116 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       117 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       118 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       119 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       120 | 0x04000030 | beq      |          |          |          |         |         | >>=||=>> | mem |
       121 | S <<<      | S mem    | beq      |          |          |         |         | >>=||=>> | mem |
       122 | S <<<      | S mem    |          | beq      |          |         |         | >>=||=>> | mem |
       123 | S <<<      | S mem    |          |          | beq      |         |         | >>=||=>> | mem |
       124 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       125 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       126 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       127 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       128 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       129 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       130 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       131 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       132 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       133 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       134 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       135 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       136 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       137 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       138 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       139 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       140 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       141 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       142 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       143 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       144 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       145 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       146 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       147 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       148 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       149 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       150 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       151 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       152 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       153 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       154 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       155 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       156 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       157 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       158 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       159 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       160 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       161 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       162 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       163 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       164 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       165 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       166 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       167 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       168 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       169 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       170 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       171 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       172 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       173 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       174 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       175 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       176 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       177 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       178 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       179 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       180 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       181 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       182 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       183 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       184 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       185 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       186 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       187 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       188 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       189 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       190 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       191 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       192 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       193 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       194 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       195 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       196 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       197 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       198 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       199 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       200 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       201 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       202 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       203 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       204 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       205 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       206 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       207 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       208 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       209 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       210 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       211 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       212 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       213 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       214 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       215 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       216 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       217 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       218 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       219 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       220 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       221 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       222 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       223 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       224 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       225 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       226 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       227 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       228 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       229 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       230 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       231 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       232 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       233 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       234 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       235 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       236 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       237 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       238 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       239 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       240 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       241 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       242 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       243 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       244 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       245 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       246 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       247 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       248 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       249 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       250 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       251 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       252 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       253 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       254 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       255 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       256 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       257 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       258 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       259 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       260 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       261 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       262 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       263 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       264 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       265 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       266 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       267 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       268 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       269 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       270 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       271 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       272 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       273 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       274 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       275 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       276 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       277 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       278 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       279 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       280 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       281 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       282 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       283 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       284 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       285 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       286 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       287 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       288 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       289 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       290 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       291 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       292 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       293 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       294 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       295 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       296 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       297 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       298 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       299 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       300 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       301 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       302 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       303 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       304 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       305 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       306 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       307 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       308 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       309 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       310 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       311 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       312 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       313 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       314 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       315 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       316 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       317 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       318 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       319 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       320 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       321 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       322 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       323 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       324 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       325 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       326 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       327 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       328 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       329 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       330 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       331 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       332 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       333 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       334 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       335 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       336 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       337 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       338 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       339 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       340 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       341 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       342 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       343 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       344 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       345 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       346 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       347 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       348 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       349 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       350 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       351 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       352 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
