INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
        78 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
        79 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
        80 | 0x04000080 | sw       |          | addu     |          |   miss  |    --   | >>=||=>> | mem |
        81 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
        82 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
        83 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
        84 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
        85 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
        86 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
        87 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
        88 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
        89 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
        90 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
        91 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
        92 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
        93 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
        94 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
        95 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
        96 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
        97 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
        98 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
        99 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       100 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       101 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       102 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       103 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       104 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       105 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       106 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       107 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       108 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       109 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       110 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       111 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       112 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       113 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       114 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       115 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       116 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       117 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       118 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       119 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       120 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       121 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       122 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       123 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       124 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       125 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       126 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       127 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       128 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       129 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       130 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       131 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       132 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       133 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       134 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       135 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       136 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       137 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       138 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       139 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       140 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       141 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       142 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       143 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       144 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       145 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       146 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       147 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       148 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       149 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       150 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       151 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       152 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       153 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       154 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       155 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       156 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       157 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       158 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       159 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       160 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       161 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       162 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       163 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       164 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       165 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       166 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       167 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       168 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       169 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       170 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       171 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       172 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       173 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       174 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       175 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       176 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       177 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       178 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       179 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       180 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       181 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       182 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       183 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       184 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       185 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       186 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       187 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       188 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       189 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       190 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       191 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       192 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       193 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       194 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       195 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       196 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       197 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       198 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       199 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       200 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       201 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       202 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       203 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       204 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       205 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       206 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       207 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       208 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       209 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       210 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       211 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       212 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       213 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       214 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       215 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       216 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       217 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       218 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       219 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       220 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       221 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       222 | 0x04000098 | addiu    | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       223 | S <<<      | S |>>    | addiu    | bne      |          |    --   |    --   | >>=||=>> | mem |
       224 | S <<<      | S |>>    |          | addiu    | bne      |    --   |    --   | >>=||=>> | mem |
       225 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
       226 | 0x0400009c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
       227 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
       228 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
       229 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
       230 | 0x040000a0 | addiu    |          |          |          |   hit   |    --   | >>=||=>> | mem |
       231 | S <<<      | S |>>    | addiu    |          |          |    --   |    --   | >>=||=>> | mem |
       232 | S <<<      | S |>>    |          | addiu    |          |    --   |    --   | >>=||=>> | mem |
       233 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
       234 | 0x040000a4 | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
       235 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
-----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+

 + Overall Total Statistics:
     - Total Number of Cycles = 236
     - Total Number of Completed Instructions = 121
     - Average IPC = 0.51
     - Average CPI = 1.95

 + ROI Statistics:
     - ROI Number of Cycles = 38
     - ROI Number of Completed Instructions = 18
     - ROI Average IPC = 0.47
     - ROI Average CPI = 2.11

